source_run,combo_name,channels,feature_subset,random_state,n_state_features_pre_corr,n_state_features_post_corr,n_state_dropped_corr_features,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1972,29,4,25,130.85415619877227,130.85415619877227,131.56207956947912,130.85415619877227,130.92546705217455,133.33333333333331,133.33333333333331,125.0,133.33333333333331,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2001,29,4,25,127.2463002114165,132.39657577579197,128.35575669352528,132.39657577579197,129.30570816604114,114.28571428571428,125.0,125.0,125.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2030,29,4,25,128.47143335240403,128.47143335240403,131.09347892507708,131.09347892507708,131.70576428883868,111.11111111111111,111.11111111111111,133.33333333333331,133.33333333333331,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2059,29,4,25,126.59822808438594,126.59822808438594,143.56391901829215,130.6417674137341,130.26986660918854,114.28571428571428,114.28571428571428,111.11111111111111,142.85714285714286,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2088,29,4,25,130.1236405727792,132.24449183335344,130.1236405727792,130.84888127938757,126.73189203680198,160.0,160.0,160.0,160.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2117,29,4,25,130.10982595014505,128.65787403510498,130.10982595014505,130.10982595014505,120.0848708821994,150.0,150.0,150.0,150.0,80.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2146,29,4,25,135.70982400263586,135.49437481123528,134.99952589325224,135.7838059427858,132.037553885368,100.0,100.0,100.0,100.0,90.9090909090909
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2175,29,4,25,132.94132442897762,132.1128084327787,132.94132442897762,132.94132442897762,125.71758228502266,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2204,29,4,25,136.95089000372263,135.2558818745772,136.1543906674721,136.1543906674721,131.96162249024988,114.28571428571428,85.71428571428571,114.28571428571428,114.28571428571428,109.09090909090908
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2233,29,4,25,122.49097975584688,121.33972832780071,122.4528824833703,122.46487497577161,123.57656760036437,200.0,200.0,200.0,200.0,171.42857142857142
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2262,29,4,25,130.90805680669177,128.0395529471117,117.30237244940575,134.1142716187888,132.75206355643155,85.71428571428571,85.71428571428571,120.0,100.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2291,29,4,25,133.13509033250048,133.13509033250048,131.77954931255655,131.45296497899562,129.62856844778742,114.28571428571428,114.28571428571428,100.0,114.28571428571428,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2320,29,4,25,130.02480184308035,130.02480184308035,128.75573660599187,132.05413772274238,128.9834075807913,114.28571428571428,114.28571428571428,142.85714285714286,142.85714285714286,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2349,29,4,25,128.45468784425498,128.78010106739544,118.78048038212407,128.45468784425498,124.47612163551128,150.0,150.0,200.0,150.0,166.66666666666669
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2378,29,4,25,126.94723609742334,129.28638498261913,127.33573328156353,130.5398532975816,127.2611304564109,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2407,29,4,25,135.22345401567478,125.51002094630154,131.9093465994893,133.4360734796856,128.71614639812606,100.0,66.66666666666666,100.0,66.66666666666666,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2436,29,4,25,132.78528934559222,132.78528934559222,132.78528934559222,132.78528934559222,126.80108080269883,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2465,29,4,25,128.32658989838765,130.39286229098596,132.2829182774335,130.14645586688403,129.8486042265285,200.0,200.0,200.0,200.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2494,29,4,25,131.6285980076724,131.34797162186308,131.6285980076724,131.6285980076724,133.0093440774213,120.0,120.0,120.0,120.0,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2523,29,4,25,127.44637380363599,128.06609577963934,127.44637380363599,128.1297191180912,126.21241506458097,133.33333333333331,133.33333333333331,133.33333333333331,142.85714285714286,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2552,29,4,25,126.46427722274191,129.31734535188423,128.74559311944824,129.31734535188423,127.75764389011076,142.85714285714286,142.85714285714286,109.09090909090908,142.85714285714286,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2581,29,4,25,125.31017033487319,126.06633965756185,124.01832435056127,127.0981500065448,125.60694392816487,200.0,200.0,200.0,200.0,166.66666666666669
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2610,29,4,25,131.3289635067145,132.5665994173155,130.94841382383925,132.5665994173155,130.30654472638753,100.0,85.71428571428571,100.0,85.71428571428571,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2639,29,4,25,125.9997288487314,125.9997288487314,125.9997288487314,125.9997288487314,128.06541497524944,200.0,200.0,200.0,200.0,150.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2668,29,4,25,128.17542856192435,128.17542856192435,124.39808674641839,124.51279824826337,124.26725671213386,200.0,200.0,200.0,200.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2697,29,4,25,125.29262386691913,124.28315905591856,125.29262386691913,125.69451606249677,122.66758765264804,166.66666666666669,166.66666666666669,166.66666666666669,166.66666666666669,150.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2726,29,4,25,132.88186643192316,133.29560358714218,132.88186643192316,132.88186643192316,128.90671745981092,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2755,29,4,25,131.50239599502714,131.29058341788505,131.50239599502714,131.50239599502714,128.20612421146967,125.0,125.0,125.0,125.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2784,29,4,25,130.25253208122325,126.37137571730594,130.25253208122325,127.45767280312981,123.54242269358548,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2813,29,4,25,129.42997576940428,132.85981030621866,129.42997576940428,131.71775898520087,128.12447085403554,133.33333333333331,114.28571428571428,133.33333333333331,114.28571428571428,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2842,29,4,25,122.88798482738852,131.79529698876766,126.75923368832406,132.35242156260693,123.08236760937719,142.85714285714286,125.0,142.85714285714286,125.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2871,29,4,25,127.64475866765828,120.11812436360364,127.34900538151068,126.29943276757122,129.10402920957404,166.66666666666669,166.66666666666669,166.66666666666669,133.33333333333331,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,2900,29,4,25,118.91582980972515,118.91582980972515,128.08917760358037,126.32811347657211,126.5354745744117,166.66666666666669,166.66666666666669,160.0,160.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,29,29,4,25,126.87314326058598,126.28194221854503,133.1324110671937,134.84455225007548,133.4889241968391,100.0,100.0,120.0,150.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,58,29,4,25,131.92253359134105,132.68895851093683,131.92253359134105,131.92253359134105,134.977569150119,100.0,100.0,100.0,100.0,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,87,29,4,25,135.1110523222291,134.09041945898554,134.1935136277321,134.1935136277321,134.60010363214224,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,116,29,4,25,128.7431880829214,131.15204664698604,139.27163345767997,131.0711792643181,133.5731367088261,133.33333333333331,133.33333333333331,100.0,133.33333333333331,150.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,145,29,4,25,132.52364794777304,132.08509053340305,132.88688020714395,133.2027480460549,137.4838400982233,75.0,75.0,75.0,75.0,85.71428571428571
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,174,29,4,25,131.77692982003816,126.93762064527988,133.78880565871884,134.098916540068,135.4079745005825,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,203,29,4,25,133.2356332884874,130.85337985757508,133.52104555064386,133.21617336152218,136.0107618510425,75.0,75.0,75.0,85.71428571428571,88.88888888888889
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,232,29,4,25,128.8115781355442,128.4703243438354,128.8115781355442,128.8115781355442,125.66946653844495,160.0,160.0,160.0,160.0,142.85714285714286
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,261,29,4,25,128.33163149912193,131.0506551413815,136.39795845041925,136.39795845041925,137.56346334493904,75.0,75.0,75.0,75.0,88.88888888888889
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,290,29,4,25,125.98469528449306,122.70478100009193,150.04321474370084,122.75337750734802,129.9890934767506,171.42857142857142,171.42857142857142,150.0,171.42857142857142,171.42857142857142
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,319,29,4,25,129.46288609292012,129.46288609292012,132.78797209596985,127.48514136282863,133.21966925043267,160.0,160.0,133.33333333333331,160.0,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,348,29,4,25,126.32967587380907,127.41760603164235,127.70989759294248,128.162906590435,136.6502936878879,125.0,111.11111111111111,142.85714285714286,125.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,377,29,4,25,130.93611858543147,133.95009060706735,130.15216152769008,133.95009060706735,129.09014958605397,100.0,111.11111111111111,100.0,111.11111111111111,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,406,29,4,25,131.13417212396226,128.66352608485724,128.3879492600423,127.40832522883467,128.729939458005,120.0,160.0,160.0,160.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,435,29,4,25,128.5881958031857,130.69388499086818,130.27132539878738,130.9909533408722,131.80406681010487,114.28571428571428,100.0,114.28571428571428,125.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,464,29,4,25,133.28954138073934,129.92184262465497,133.28954138073934,129.92184262465497,140.91558277415203,114.28571428571428,120.0,114.28571428571428,120.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,493,29,4,25,141.29773772063524,141.29773772063524,142.47275296860505,139.94665559176326,138.66336845529014,85.71428571428571,85.71428571428571,88.88888888888889,85.71428571428571,85.71428571428571
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,522,29,4,25,141.26607226987448,140.96390284838685,141.26607226987448,141.26607226987448,138.32807337647904,100.0,100.0,100.0,100.0,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,551,29,4,25,128.4275982326833,127.23550753748356,121.87358020440476,127.23550753748356,131.29192949554158,133.33333333333331,125.0,133.33333333333331,125.0,150.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,580,29,4,25,131.92672153427966,132.35328877391566,131.92672153427966,131.92672153427966,130.01829026455272,100.0,100.0,100.0,100.0,85.71428571428571
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,609,29,4,25,123.29026761913516,133.25184989429175,144.03125943823616,132.5383192389006,131.44404487533626,100.0,100.0,100.0,100.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,638,29,4,25,123.48733799062413,129.31439239044536,129.62358900778153,129.62358900778153,136.10892320653642,133.33333333333331,120.0,120.0,120.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,667,29,4,25,140.23647295576012,142.4503013425915,140.23647295576012,140.23647295576012,140.85344335996288,66.66666666666666,66.66666666666666,66.66666666666666,66.66666666666666,57.14285714285714
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,696,29,4,25,134.89108720950352,128.32169284204167,125.9996933724245,126.76481204558345,130.48692316523469,150.0,166.66666666666669,166.66666666666669,166.66666666666669,142.85714285714286
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,725,29,4,25,126.35708024250283,128.34477278252095,126.35708024250283,126.35708024250283,128.68982881949375,200.0,200.0,200.0,200.0,166.66666666666669
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,754,29,4,25,124.812529663028,131.7182760364004,127.99684223583728,128.88016939101738,131.86748979792517,142.85714285714286,142.85714285714286,142.85714285714286,125.0,166.66666666666669
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,783,29,4,25,127.30236362410344,128.79371726491195,127.30236362410344,127.30236362410344,134.27652108066354,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,812,29,4,25,137.3028705395939,128.9149150556602,128.9149150556602,128.9149150556602,135.13669614054746,114.28571428571428,120.0,120.0,120.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,841,29,4,25,124.97297853062327,124.97297853062327,125.56959772712213,132.39431062830914,130.7007072000432,125.0,125.0,125.0,133.33333333333331,142.85714285714286
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,870,29,4,25,129.14141847032093,129.06319085693917,129.14141847032093,129.14141847032093,132.35705347207985,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,142.85714285714286
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,899,29,4,25,109.42165392746787,120.73559150657229,128.21297334051465,128.21297334051465,132.7806583343786,120.0,166.66666666666669,200.0,200.0,166.66666666666669
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,928,29,4,25,126.9265730513226,126.9265730513226,133.51872217772114,134.15673649817413,131.26625784588242,85.71428571428571,85.71428571428571,114.28571428571428,114.28571428571428,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,957,29,4,25,130.9994570001992,129.07640183912332,130.9994570001992,130.9994570001992,131.76367162308424,125.0,142.85714285714286,125.0,125.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,986,29,4,25,127.01762110368843,130.20703806970113,126.71102312545729,133.9526389308366,127.16559533449916,142.85714285714286,125.0,142.85714285714286,125.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,1015,29,4,25,132.35017703721317,132.35017703721317,133.6740596060901,132.73267723881452,133.5439970121241,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428
