source_run,combo_name,channels,feature_subset,random_state,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,899,133.6334408528232,120.73559150657229,132.03490098599642,133.82768165127408,118.86858543148185,160.0,166.66666666666669,171.42857142857142,142.85714285714286,120.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,928,126.9265730513226,126.9265730513226,138.88711705382585,138.88711705382585,120.22047164531773,85.71428571428571,85.71428571428571,150.0,150.0,120.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,957,128.90601901158817,123.48527769987487,128.90601901158817,139.7569819647632,123.0847206416922,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,111.11111111111111
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,986,137.59173563942244,137.59173563942244,138.9144893008314,140.34836184447997,115.37911835468508,125.0,125.0,142.85714285714286,125.0,109.09090909090908
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1015,130.22799978526203,144.51196031705106,140.73905679415722,140.73905679415722,116.57676262690796,125.0,125.0,125.0,125.0,133.33333333333331
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1044,140.06182763043046,140.98620797691888,140.06182763043046,140.06182763043046,112.82711645618471,100.0,100.0,100.0,100.0,100.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1073,133.41990151583175,143.107315617795,133.7568728501555,143.4465756092133,151.60071470448645,100.0,66.66666666666666,133.33333333333331,66.66666666666666,100.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1102,136.2226839177327,142.6237155219037,134.9337435819994,141.064588981999,126.1865585359408,50.0,142.85714285714286,50.0,142.85714285714286,111.11111111111111
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1131,128.77355219794606,141.56195755571116,132.7677460106892,139.37307174639852,146.85130831890407,200.0,150.0,160.0,160.0,160.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1160,137.1800522354876,130.0133937151643,136.90657358707986,136.61536982487496,123.32033716811729,80.0,100.0,80.0,100.0,111.11111111111111
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1189,132.2424732737644,121.6664603693222,131.6425340478883,132.36557369422852,114.77404630244185,142.85714285714286,142.85714285714286,200.0,200.0,133.33333333333331
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1218,126.92572846769004,130.03111328686884,144.02616279069767,144.02616279069767,148.22648340708176,88.88888888888889,88.88888888888889,88.88888888888889,88.88888888888889,100.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1247,138.58159661369973,138.58159661369973,141.19980480306432,141.19980480306432,140.45133780256288,160.0,160.0,160.0,160.0,142.85714285714286
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1276,121.319536205074,121.7598631974752,136.78556695714948,136.78556695714948,144.48664221713108,160.0,160.0,166.66666666666669,166.66666666666669,125.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1305,143.5970294068465,143.5970294068465,133.00662528141697,141.24030435737626,146.52845337801733,114.28571428571428,114.28571428571428,125.0,114.28571428571428,114.28571428571428
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1334,141.87336975920488,143.783459644736,141.87336975920488,144.83681079457176,127.82665600042827,88.88888888888889,100.0,88.88888888888889,88.88888888888889,90.9090909090909
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1363,127.01416827170759,127.01416827170759,128.63978040744846,143.2593530339756,147.76257610512306,100.0,100.0,50.0,100.0,100.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1392,140.65433860203768,141.4985674599082,141.93749968507402,141.93749968507402,117.53353577764125,80.0,50.0,66.66666666666666,66.66666666666666,111.11111111111111
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1421,126.2616232065113,126.94413078992889,140.73710649139935,140.73710649139935,148.71885313222182,114.28571428571428,114.28571428571428,125.0,125.0,100.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1450,139.74208616650475,139.74208616650475,140.98006644518273,140.98006644518273,118.10536208164177,120.0,120.0,133.33333333333331,133.33333333333331,114.28571428571428
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1479,138.63900634249472,145.74860806534213,138.63900634249472,143.2531712473573,127.06372604235261,85.71428571428571,80.0,85.71428571428571,80.0,111.11111111111111
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1508,95.80615296703945,139.6281806855935,137.5343247223565,137.85934357757952,142.522791811425,57.14285714285714,125.0,100.0,142.85714285714286,133.33333333333331
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1537,131.57744073323028,136.895952884325,152.95092911983977,138.6288130474177,113.35068943686416,200.0,120.0,200.0,150.0,142.85714285714286
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1566,130.26331800973497,130.218616516374,152.58308847242625,139.5652133831555,122.82508915503101,40.0,40.0,114.28571428571428,120.0,111.11111111111111
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1595,125.19292592824354,140.75016991248296,151.0860774263034,141.56563351864423,149.5387116976022,114.28571428571428,160.0,200.0,160.0,133.33333333333331
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1624,126.26022856841112,125.9644752822635,137.58705900771093,138.13827484779955,149.0218666046928,100.0,100.0,100.0,125.0,100.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1653,137.1695836122519,138.96695600910715,137.1695836122519,143.22290024985585,143.87384416979262,125.0,125.0,125.0,125.0,111.11111111111111
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1682,123.7249540198914,123.7249540198914,141.67575883418908,141.67575883418908,148.31367282239364,120.0,120.0,160.0,160.0,133.33333333333331
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1711,135.05088360306738,139.74493890702647,126.73668857303844,138.9389159248234,145.55981851571823,142.85714285714286,142.85714285714286,125.0,160.0,120.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1740,123.34669210971032,122.85033091276772,134.5110825310241,134.5110825310241,110.36309753497291,150.0,120.0,200.0,200.0,120.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1769,138.43324414328868,141.11025885628837,141.50867418818484,141.50867418818484,149.4238016295313,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,100.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1798,125.85407277679136,140.23935366958622,141.3592298811542,141.3592298811542,145.26337733387766,114.28571428571428,100.0,100.0,100.0,120.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1827,133.51316262396975,127.2700845665962,132.68354629241725,143.7254605859257,119.27020757746982,100.0,100.0,120.0,100.0,133.33333333333331
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1856,140.3276955602537,135.25799718401146,139.7209179409017,139.7209179409017,144.26931208326556,120.0,200.0,200.0,200.0,150.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1885,124.42682002022245,124.42682002022245,139.49264411202176,139.49264411202176,122.47820094230751,125.0,125.0,133.33333333333331,133.33333333333331,133.33333333333331
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1914,125.1644203914383,124.46555485583195,133.72991981406864,138.95745997404197,142.4735230763094,125.0,114.28571428571428,111.11111111111111,142.85714285714286,111.11111111111111
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1943,134.72987768045908,123.94430949095758,134.72987768045908,134.72987768045908,138.80292462851125,142.85714285714286,133.33333333333331,142.85714285714286,142.85714285714286,120.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,1972,132.89175083927054,132.89175083927054,132.61981684851804,132.61981684851804,144.8872967906714,125.0,125.0,114.28571428571428,114.28571428571428,88.88888888888889
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2001,133.27294089914622,140.5523812481542,133.27294089914622,141.17811694119837,123.98918189048288,114.28571428571428,85.71428571428571,114.28571428571428,100.0,120.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2030,148.2027880800414,128.47143335240403,141.71059068181228,141.71059068181228,120.25972023165286,109.09090909090908,111.11111111111111,125.0,125.0,111.11111111111111
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2059,138.16987435311887,138.41096872681956,138.16987435311887,140.4277434323326,147.19732728125402,120.0,120.0,120.0,100.0,133.33333333333331
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2088,134.86586214594303,135.23610141250913,135.15552214433438,136.48395952523077,111.7042265592107,171.42857142857142,125.0,166.66666666666669,125.0,120.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2117,147.7457531897278,144.1124364765669,126.04741189043514,142.3617988314115,126.01659876513813,0.0,0.0,0.0,0.0,40.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2146,147.85667112241134,149.2124367407975,147.85667112241134,148.94148230001025,129.74246530703078,57.14285714285714,75.0,57.14285714285714,75.0,75.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2175,135.6289026009145,135.6289026009145,137.58505692407422,137.58505692407422,144.9032378066876,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2204,139.8889591513138,139.98427906610675,139.0526449107884,139.0526449107884,146.12596539672953,125.0,125.0,125.0,125.0,100.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2233,141.57985373661285,117.86743995737069,138.55951107174167,137.20684838417398,114.88725998981955,133.33333333333331,171.42857142857142,125.0,133.33333333333331,120.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2262,154.65597073924707,130.32957270995752,133.56676355231826,146.73874500375922,149.09434191224057,85.71428571428571,85.71428571428571,85.71428571428571,120.0,80.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2291,130.7409144419299,130.7409144419299,137.82441343194398,139.95537892340218,145.50167684572608,85.71428571428571,85.71428571428571,100.0,111.11111111111111,111.11111111111111
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2320,134.7434325941253,123.21674969636993,137.2792578832271,139.26277905058043,118.20329115915797,133.33333333333331,142.85714285714286,142.85714285714286,125.0,120.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2349,142.2151540320145,143.1612413620258,142.2151540320145,142.2151540320145,148.87753696346064,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,142.85714285714286
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2378,136.55348399506414,123.90934796503612,139.75548579327648,142.08382120671035,144.61786305709552,133.33333333333331,133.33333333333331,133.33333333333331,120.0,133.33333333333331
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2407,132.53276498302353,134.56168831168833,139.10205252674484,139.10205252674484,141.91092337894665,133.33333333333331,200.0,200.0,200.0,133.33333333333331
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2436,130.1569106765328,147.01303530163725,141.7783857265057,144.24653622044434,123.3947346539597,85.71428571428571,100.0,100.0,100.0,100.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2465,136.53632745614016,136.53632745614016,133.84188485932674,140.57573240712776,144.65251134142494,200.0,200.0,200.0,200.0,200.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2494,125.51728100009193,125.51728100009193,144.2449414354145,144.2449414354145,151.44338390747419,125.0,125.0,120.0,120.0,109.09090909090908
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2523,148.84387351778656,124.8113969067584,123.18900216980083,140.5801867942041,115.93323701071425,160.0,100.0,160.0,114.28571428571428,120.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2552,137.17395424539015,137.17395424539015,136.46126539005388,141.25913361749582,141.60623917805862,114.28571428571428,114.28571428571428,125.0,114.28571428571428,111.11111111111111
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2581,135.0043082865062,136.02500328757702,135.78423030457913,135.78423030457913,147.99394237870493,200.0,160.0,200.0,200.0,133.33333333333331
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2610,124.82687463451936,144.45714027889298,142.71918346826175,142.71918346826175,148.85521585661644,114.28571428571428,100.0,114.28571428571428,114.28571428571428,111.11111111111111
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2639,121.09159674588747,132.91597196713894,137.37504706437022,137.37504706437022,141.15479605807423,150.0,200.0,200.0,200.0,171.42857142857142
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2668,143.64672391561928,135.04077318030807,130.47976508545997,135.40889201552844,118.52045649949068,133.33333333333331,160.0,133.33333333333331,160.0,111.11111111111111
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2697,148.58426457263667,134.61010916566232,133.6263084618161,133.6263084618161,114.06588974572257,160.0,142.85714285714286,142.85714285714286,142.85714285714286,150.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2726,129.50002230855824,129.08121083691566,137.3001920720422,142.8335472666868,146.71820974778507,100.0,100.0,142.85714285714286,142.85714285714286,88.88888888888889
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2755,127.79203215016547,124.40526401360576,130.05123879170773,140.5536469344609,145.3756369155824,142.85714285714286,142.85714285714286,150.0,142.85714285714286,125.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2784,143.3358443971609,124.17811839323468,143.74638539963445,138.0868497713752,115.02995904123605,114.28571428571428,125.0,114.28571428571428,125.0,133.33333333333331
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2813,125.43094429699357,140.21529275213697,142.779473079388,142.779473079388,116.1045720542529,133.33333333333331,133.33333333333331,142.85714285714286,142.85714285714286,133.33333333333331
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2842,136.8855071949472,136.95429025500601,136.8855071949472,136.8855071949472,141.82050765150552,166.66666666666669,166.66666666666669,166.66666666666669,166.66666666666669,160.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2871,120.84575641534636,120.84575641534636,125.01400126036754,140.02969793098714,109.00588633767521,166.66666666666669,166.66666666666669,166.66666666666669,133.33333333333331,109.09090909090908
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,2900,137.15257086231242,140.4956083667549,135.01556378157835,139.68636741165813,144.49105683006343,0.0,160.0,166.66666666666669,160.0,125.0
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,29,126.28194221854503,126.28194221854503,120.30145971440466,135.66739258293725,140.1523420359807,100.0,100.0,100.0,133.33333333333331,120.0
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,58,133.14773266600508,126.84042502075314,132.91292283298097,136.0381000876605,143.38504268501327,114.28571428571428,111.11111111111111,114.28571428571428,114.28571428571428,114.28571428571428
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,87,125.57441515764316,125.57441515764316,140.56814669916346,140.56814669916346,141.77833820042085,100.0,100.0,85.71428571428571,85.71428571428571,100.0
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,116,133.31391836935376,136.7479325658743,133.31391836935376,136.28957613571907,142.87226352177106,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,160.0
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,145,140.84175813162574,139.72337736965576,140.84175813162574,140.84175813162574,142.4123542184463,88.88888888888889,88.88888888888889,88.88888888888889,88.88888888888889,100.0
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,174,136.24005992589372,134.69385524584172,136.24005992589372,136.24005992589372,140.5662469797644,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111,85.71428571428571
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,203,134.48995250372263,130.85337985757508,134.95078054619466,137.3700569383048,138.5915394664572,75.0,75.0,75.0,85.71428571428571,111.11111111111111
